,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
11174,2023-04-11T14:00,29.7,27.0,0.0,0.0,10.0,8.4,320.0
11175,2023-04-11T15:00,28.2,30.0,0.0,0.0,7.0,8.4,313.0
11176,2023-04-11T16:00,27.0,33.0,0.0,0.0,3.0,7.5,325.0
11177,2023-04-11T17:00,25.9,36.0,0.0,0.0,1.0,6.8,335.0
11178,2023-04-11T18:00,25.1,38.0,0.0,0.0,0.0,6.5,341.0
11179,2023-04-11T19:00,24.0,42.0,0.0,0.0,0.0,6.2,350.0
11180,2023-04-11T20:00,23.1,45.0,0.0,0.0,0.0,5.8,356.0
11181,2023-04-11T21:00,22.4,48.0,0.0,0.0,0.0,5.4,356.0
11182,2023-04-11T22:00,21.8,50.0,0.0,0.0,0.0,5.4,356.0
11183,2023-04-11T23:00,21.3,51.0,0.0,0.0,0.0,5.1,356.0
11184,2023-04-12T00:00,20.9,52.0,0.0,0.0,0.0,4.5,346.0
11185,2023-04-12T01:00,20.9,56.0,0.0,0.0,0.0,3.4,342.0
11186,2023-04-12T02:00,24.7,50.0,0.0,0.0,2.0,5.3,332.0
11187,2023-04-12T03:00,30.1,29.0,0.0,0.0,1.0,2.0,315.0
11188,2023-04-12T04:00,32.5,23.0,0.0,0.0,1.0,2.6,236.0
11189,2023-04-12T05:00,33.8,21.0,0.0,0.0,0.0,3.8,253.0
11190,2023-04-12T06:00,34.8,20.0,0.0,0.0,1.0,4.0,265.0
11191,2023-04-12T07:00,35.9,18.0,0.0,0.0,2.0,4.0,275.0
11192,2023-04-12T08:00,36.4,18.0,0.0,0.0,6.0,4.5,284.0
11193,2023-04-12T09:00,36.6,18.0,0.0,0.0,11.0,4.7,293.0
11194,2023-04-12T10:00,36.5,17.0,0.0,0.0,8.0,5.4,307.0
11195,2023-04-12T11:00,35.9,17.0,0.0,1.0,39.0,7.8,304.0
11196,2023-04-12T12:00,34.5,19.0,0.0,1.0,28.0,6.9,298.0
11197,2023-04-12T13:00,32.5,22.0,0.0,1.0,22.0,9.0,293.0
11198,2023-04-12T14:00,30.8,25.0,0.0,0.0,17.0,8.7,312.0
11199,2023-04-12T15:00,29.3,28.0,0.0,0.0,12.0,7.9,321.0
11200,2023-04-12T16:00,27.8,32.0,0.0,0.0,12.0,8.5,324.0
11201,2023-04-12T17:00,26.3,36.0,0.0,0.0,8.0,8.8,325.0
